id,sales
3009557,14.574602127075195
3009558,693.522216796875
3009559,447.0729064941406
3009560,27.768856048583984
3009561,15.392021179199219
3009562,794.5526123046875
3009563,159.87347412109375
3009564,5877.2734375
3009565,7.396596431732178
3009566,56.95738983154297
3009567,19.4101619720459
3009568,1.3262033462524414e-05
3009569,8.995818138122559
3009570,5411.0869140625
3009571,1.3262033462524414e-05
3009572,1116.249267578125
3009573,13.486940383911133
3009574,1739.5401611328125
3009575,1476.6351318359375
3009576,462.7021484375
3009577,246.19349670410156
3009578,304.5329284667969
3009579,7473.78076171875
3009580,52.166046142578125
3009581,3.6230061054229736
3009582,58.22732162475586
3009583,75.74601745605469
3009584,0.7327922582626343
3009585,530.9210205078125
3009586,13.876562118530273
3009587,65.02730560302734
3009588,10.384172439575195
3009589,174.09429931640625
3009590,13.191977500915527
3009591,487.6717834472656
3009592,566.8237915039062
3009593,17.48625946044922
3009594,35.3400993347168
3009595,560.0457763671875
3009596,135.94577026367188
3009597,5207.51318359375
3009598,4.329547882080078
3009599,10.109840393066406
3009600,17.04604721069336
3009601,0.08131551742553711
3009602,7.855945587158203
3009603,3479.2626953125
3009604,0.05080312490463257
3009605,798.5414428710938
3009606,10.876723289489746
3009607,1435.1517333984375
3009608,891.0042724609375
3009609,343.928466796875
3009610,151.31382751464844
3009611,172.47799682617188
3009612,4510.80712890625
3009613,22.827322006225586
3009614,1.8936958312988281
3009615,36.492794036865234
3009616,41.53200149536133
3009617,0.26402533054351807
3009618,312.5088195800781
3009619,11.196844100952148
3009620,19.520788192749023
3009621,7.549299240112305
3009622,116.66851806640625
3009623,6.435612201690674
3009624,373.50439453125
3009625,400.1459655761719
3009626,6.775263786315918
3009627,10.658187866210938
3009628,291.4747619628906
3009629,88.75927734375
3009630,2832.144287109375
3009631,1.6679428815841675
3009632,5.501095294952393
3009633,10.319652557373047
3009634,0.07023042440414429
3009635,2.217909574508667
3009636,6712.0927734375
3009637,1.3262033462524414e-05
3009638,378.204345703125
3009639,6.008425712585449
3009640,1848.6234130859375
3009641,410.0462341308594
3009642,340.75335693359375
3009643,95.12615203857422
3009644,46.57664108276367
3009645,4486.52294921875
3009646,16.76260757446289
3009647,1.1629414558410645
3009648,32.668365478515625
3009649,18.351360321044922
3009650,0.13658413290977478
3009651,385.4455871582031
3009652,1.3262033462524414e-05
3009653,1.3262033462524414e-05
3009654,6.058441162109375
3009655,28.602895736694336
3009656,1.661878228187561
3009657,68.42758178710938
3009658,325.341064453125
3009659,0.1774422824382782
3009660,4.090339660644531
3009661,81.67647552490234
3009662,110.60346984863281
3009663,747.182861328125
3009664,0.05823218822479248
3009665,2.7828240394592285
3009666,9.587427139282227
3009667,0.07920938730239868
3009668,11.992171287536621
3009669,5338.009765625
3009670,0.00229722261428833
3009671,733.2486572265625
3009672,13.35655403137207
3009673,1579.0423583984375
3009674,1439.94287109375
3009675,462.7784729003906
3009676,268.7297668457031
3009677,210.58251953125
3009678,6539.82763671875
3009679,51.648136138916016
3009680,2.0547592639923096
3009681,33.14610290527344
3009682,54.05919647216797
3009683,0.019402503967285156
3009684,455.0107727050781
3009685,47.60294723510742
3009686,20.7631778717041
3009687,12.045113563537598
3009688,90.82437133789062
3009689,9.741400718688965
3009690,573.9545288085938
3009691,514.0648193359375
3009692,14.707551956176758
3009693,22.29988670349121
3009694,762.6264038085938
3009695,123.49020385742188
3009696,3407.48046875
3009697,0.10293489694595337
3009698,57.27581787109375
3009699,5.956498146057129
3009700,0.10942986607551575
3009701,8.147866249084473
3009702,4147.09033203125
3009703,0.12233605980873108
3009704,643.2559204101562
3009705,14.135173797607422
3009706,845.6203002929688
3009707,1215.204345703125
3009708,175.7917938232422
3009709,258.8468017578125
3009710,235.03555297851562
3009711,3520.387939453125
3009712,34.5479621887207
3009713,3.0845515727996826
3009714,29.479782104492188
3009715,35.392189025878906
3009716,0.7134450674057007
3009717,245.16404724121094
3009718,19.785823822021484
3009719,41.03245162963867
3009720,9.086363792419434
3009721,183.5528106689453
3009722,13.041179656982422
3009723,426.8358459472656
3009724,258.9116516113281
3009725,8.032325744628906
3009726,14.662760734558105
3009727,582.8818969726562
3009728,131.10989379882812
3009729,4685.203125
3009730,0.5204781293869019
3009731,34.861873626708984
3009732,5.967039108276367
3009733,1.4316813945770264
3009734,15.011449813842773
3009735,6508.47802734375
3009736,0.06723922491073608
3009737,1037.4700927734375
3009738,14.834470748901367
3009739,1440.2994384765625
3009740,1856.69970703125
3009741,385.4521484375
3009742,439.34796142578125
3009743,201.15650939941406
3009744,6245.615234375
3009745,42.553890228271484
3009746,4.286609172821045
3009747,42.4554328918457
3009748,49.90501403808594
3009749,0.481488436460495
3009750,496.5523986816406
3009751,44.345909118652344
3009752,42.247215270996094
3009753,24.165002822875977
3009754,114.5157241821289
3009755,22.265743255615234
3009756,464.4084777832031
3009757,506.066650390625
3009758,31.392780303955078
3009759,26.21636199951172
3009760,737.3364868164062
3009761,191.7273406982422
3009762,5721.791015625
3009763,2.0222411155700684
3009764,45.01688766479492
3009765,16.314697265625
3009766,0.6531162261962891
3009767,12.766080856323242
3009768,5057.23779296875
3009769,1.3262033462524414e-05
3009770,719.6068115234375
3009771,14.896849632263184
3009772,2243.1708984375
3009773,1238.7957763671875
3009774,738.5654296875
3009775,265.50335693359375
3009776,142.32606506347656
3009777,8986.71484375
3009778,14.893455505371094
3009779,2.294569492340088
3009780,60.23256301879883
3009781,63.619598388671875
3009782,0.12138763070106506
3009783,590.4298095703125
3009784,24.516460418701172
3009785,6.390233993530273
3009786,16.873779296875
3009787,57.56911087036133
3009788,3.9778475761413574
3009789,452.26312255859375
3009790,634.0263061523438
3009791,9.38641357421875
3009792,12.603575706481934
3009793,611.5310668945312
3009794,137.15673828125
3009795,2107.48828125
3009796,151.9244842529297
3009797,23.656696319580078
3009798,4.408870697021484
3009799,1.3262033462524414e-05
3009800,5.101926326751709
3009801,2139.173095703125
3009802,0.3518533706665039
3009803,393.99273681640625
3009804,12.140900611877441
3009805,692.2887573242188
3009806,689.307861328125
3009807,146.61843872070312
3009808,143.5235137939453
3009809,113.6861572265625
3009810,2567.235107421875
3009811,15.89056396484375
3009812,1.8518009185791016
3009813,19.577136993408203
3009814,27.93463897705078
3009815,0.1254035234451294
3009816,185.3668670654297
3009817,15.477821350097656
3009818,17.954315185546875
3009819,8.492589950561523
3009820,83.01542663574219
3009821,6.074875831604004
3009822,264.361572265625
3009823,203.36585998535156
3009824,4.734425067901611
3009825,15.162589073181152
3009826,318.1257629394531
3009827,62.8673095703125
3009828,2310.95068359375
3009829,0.019353747367858887
3009830,22.515575408935547
3009831,1.8430081605911255
3009832,0.18286824226379395
3009833,2.011880874633789
3009834,1358.1043701171875
3009835,1.3262033462524414e-05
3009836,110.13499450683594
3009837,3.0776164531707764
3009838,753.9444580078125
3009839,309.2270812988281
3009840,244.03411865234375
3009841,95.70651245117188
3009842,30.51211166381836
3009843,2684.107666015625
3009844,3.3579654693603516
3009845,0.44865092635154724
3009846,7.503572940826416
3009847,7.396334171295166
3009848,0.060172080993652344
3009849,185.95372009277344
3009850,3.074467182159424
3009851,0.00388413667678833
3009852,1.2963985204696655
3009853,5.375574111938477
3009854,0.5243511199951172
3009855,192.2645721435547
3009856,181.09732055664062
3009857,0.8289930820465088
3009858,3.2875211238861084
3009859,137.10997009277344
3009860,26.636791229248047
3009861,222.2022705078125
3009862,5.034789562225342
3009863,2.478592872619629
3009864,6.752139568328857
3009865,0.5294101238250732
3009866,5.191521644592285
3009867,4331.26416015625
3009868,1.3262033462524414e-05
3009869,691.8099365234375
3009870,10.96585464477539
3009871,2017.2979736328125
3009872,689.0628662109375
3009873,541.3380737304688
3009874,279.63153076171875
3009875,75.72637176513672
3009876,7565.54248046875
3009877,26.925565719604492
3009878,0.7270525693893433
3009879,25.43610191345215
3009880,20.259172439575195
3009881,0.18601709604263306
3009882,487.78668212890625
3009883,9.173087120056152
3009884,1.5288681983947754
3009885,10.187618255615234
3009886,27.937824249267578
3009887,2.9660308361053467
3009888,660.2078247070312
3009889,420.59051513671875
3009890,2.690971851348877
3009891,14.22816276550293
3009892,247.66696166992188
3009893,98.10086059570312
3009894,1138.5966796875
3009895,18.34572410583496
3009896,10.179190635681152
3009897,5.006924152374268
3009898,0.27005064487457275
3009899,2.0991578102111816
3009900,1642.0396728515625
3009901,1.3262033462524414e-05
3009902,194.57456970214844
3009903,10.519937515258789
3009904,939.134033203125
3009905,407.3240661621094
3009906,240.62289428710938
3009907,101.27449798583984
3009908,36.0805778503418
3009909,2974.48388671875
3009910,6.370704650878906
3009911,0.8777039647102356
3009912,12.283533096313477
3009913,20.18708038330078
3009914,0.45352640748023987
3009915,188.01026916503906
3009916,7.0797929763793945
3009917,0.0008620619773864746
3009918,7.416643142700195
3009919,25.276979446411133
3009920,1.3935790061950684
3009921,174.3664093017578
3009922,176.73294067382812
3009923,1.3607319593429565
3009924,5.7832136154174805
3009925,156.7597198486328
3009926,38.50425720214844
3009927,316.453857421875
3009928,8.812938690185547
3009929,3.898535966873169
3009930,5.15638542175293
3009931,1.3262033462524414e-05
3009932,3.958845615386963
3009933,1653.126708984375
3009934,1.3262033462524414e-05
3009935,129.8909454345703
3009936,6.126742839813232
3009937,836.241455078125
3009938,292.1449279785156
3009939,176.4783477783203
3009940,73.88345336914062
3009941,25.860305786132812
3009942,2961.755615234375
3009943,10.71822452545166
3009944,0.20411497354507446
3009945,12.526470184326172
3009946,10.879105567932129
3009947,0.00890323519706726
3009948,150.8406219482422
3009949,2.2140660285949707
3009950,0.0013293027877807617
3009951,2.848578929901123
3009952,36.615177154541016
3009953,0.9460694789886475
3009954,188.6715850830078
3009955,219.28500366210938
3009956,0.45365554094314575
3009957,5.914841175079346
3009958,75.82059478759766
3009959,27.787494659423828
3009960,169.59307861328125
3009961,4.217169284820557
3009962,1.8370013236999512
3009963,3.314955949783325
3009964,0.018645167350769043
3009965,1.6162841320037842
3009966,1627.6361083984375
3009967,1.3262033462524414e-05
3009968,195.21311950683594
3009969,7.80543851852417
3009970,1110.87451171875
3009971,435.8930358886719
3009972,248.76229858398438
3009973,36.80082321166992
3009974,34.349082946777344
3009975,3124.654541015625
3009976,5.758292198181152
3009977,0.34797167778015137
3009978,8.400754928588867
3009979,23.68326759338379
3009980,0.25086238980293274
3009981,233.31198120117188
3009982,1.4550199508666992
3009983,1.3262033462524414e-05
3009984,3.460270881652832
3009985,10.904253005981445
3009986,2.359374523162842
3009987,282.73974609375
3009988,281.6796569824219
3009989,0.6537114381790161
3009990,5.650013446807861
3009991,66.832275390625
3009992,97.83525848388672
3009993,356.4198913574219
3009994,4.338637351989746
3009995,3.362781524658203
3009996,3.821870803833008
3009997,2.392514228820801
3009998,3.9926912784576416
3009999,1894.7998046875
3010000,1.3262033462524414e-05
3010001,177.39297485351562
3010002,3.9873664379119873
3010003,951.7470703125
3010004,405.0794677734375
3010005,324.6794738769531
3010006,146.0227508544922
3010007,59.20235061645508
3010008,3254.385009765625
3010009,5.935766220092773
3010010,1.0665597915649414
3010011,14.188621520996094
3010012,18.75555419921875
3010013,0.1663782298564911
3010014,265.40521240234375
3010015,8.065998077392578
3010016,0.0004760622978210449
3010017,6.921175956726074
3010018,12.874034881591797
3010019,2.0975759029388428
3010020,149.8399200439453
3010021,206.5782012939453
3010022,0.8719956874847412
3010023,5.8748555183410645
3010024,116.06790924072266
3010025,45.742332458496094
3010026,639.2858276367188
3010027,11.806879043579102
3010028,4.479640960693359
3010029,3.087254524230957
3010030,0.17017245292663574
3010031,0.5761841535568237
3010032,1462.40673828125
3010033,1.3262033462524414e-05
3010034,164.8163604736328
3010035,4.124635696411133
3010036,861.5151977539062
3010037,261.9190368652344
3010038,166.97474670410156
3010039,422.0740051269531
3010040,24.612001419067383
3010041,2204.21630859375
3010042,4.295135498046875
3010043,0.2240999937057495
3010044,14.823935508728027
3010045,12.832535743713379
3010046,0.23323002457618713
3010047,174.22874450683594
3010048,1.3262033462524414e-05
3010049,0.007695019245147705
3010050,3.1782968044281006
3010051,18.22936248779297
3010052,1.192123293876648
3010053,58.47031784057617
3010054,139.61993408203125
3010055,1.2071762084960938
3010056,2.9170939922332764
3010057,66.38825988769531
3010058,38.883392333984375
3010059,471.19415283203125
3010060,0.17579907178878784
3010061,1.1681365966796875
3010062,8.613436698913574
3010063,0.7456363439559937
3010064,3.3008551597595215
3010065,3353.59326171875
3010066,1.3262033462524414e-05
3010067,358.6642150878906
3010068,4.1917853355407715
3010069,1275.8055419921875
3010070,742.4774169921875
3010071,544.6838989257812
3010072,380.0329284667969
3010073,93.13712310791016
3010074,5177.45556640625
3010075,13.80008316040039
3010076,1.2207591533660889
3010077,22.197635650634766
3010078,22.67953872680664
3010079,0.21356192231178284
3010080,329.50823974609375
3010081,1.2403881549835205
3010082,0.012730121612548828
3010083,7.741619110107422
3010084,19.9439640045166
3010085,4.8391337394714355
3010086,286.55133056640625
3010087,295.164306640625
3010088,2.16174578666687
3010089,6.521819591522217
3010090,377.3606872558594
3010091,60.02046585083008
3010092,1297.261474609375
3010093,51.374847412109375
3010094,14.95461654663086
3010095,2.1124684810638428
3010096,0.40145567059516907
3010097,6.590527534484863
3010098,2269.57763671875
3010099,1.3262033462524414e-05
3010100,580.4458618164062
3010101,6.585930824279785
3010102,574.9157104492188
3010103,621.083740234375
3010104,219.524169921875
3010105,220.8668212890625
3010106,30.577116012573242
3010107,2876.5673828125
3010108,10.726314544677734
3010109,0.8594355583190918
3010110,14.04594612121582
3010111,11.706724166870117
3010112,0.03909078240394592
3010113,177.60093688964844
3010114,7.742650032043457
3010115,3.402799129486084
3010116,7.2227396965026855
